"ID","Prediction"
18,"C"
23,"A"
26,"C"
32,"A"
38,"B"
46,"A"
47,"C"
50,"B"
53,"B"
57,"B"
63,"C"
64,"C"
68,"C"
74,"C"
75,"B"
78,"A"
88,"C"
90,"C"
95,"B"
96,"C"
98,"C"
106,"C"
107,"C"
114,"A"
120,"C"
131,"C"
136,"B"
142,"A"
147,"C"
151,"A"
152,"C"
154,"A"
155,"C"
156,"A"
157,"C"
160,"B"
163,"A"
165,"C"
171,"A"
172,"C"
178,"A"
188,"C"
189,"B"
191,"C"
195,"C"
196,"A"
199,"C"
210,"A"
212,"A"
224,"A"
227,"C"
228,"A"
230,"C"
238,"A"
239,"C"
244,"A"
246,"C"
249,"C"
253,"B"
254,"A"
263,"A"
272,"B"
274,"A"
275,"A"
292,"B"
314,"B"
317,"A"
319,"C"
323,"A"
331,"C"
332,"B"
337,"A"
347,"C"
352,"A"
364,"A"
370,"A"
372,"B"
373,"C"
374,"B"
379,"C"
385,"A"
387,"A"
388,"A"
394,"C"
398,"B"
400,"B"
401,"B"
405,"A"
415,"A"
416,"A"
417,"B"
429,"A"
430,"A"
438,"A"
445,"A"
452,"C"
456,"A"
458,"A"
459,"C"
460,"C"
475,"B"
486,"A"
497,"B"
502,"C"
505,"B"
522,"B"
523,"C"
527,"A"
528,"C"
531,"A"
534,"C"
541,"A"
542,"C"
550,"B"
559,"A"
561,"C"
575,"C"
588,"A"
595,"B"
596,"A"
599,"A"
603,"B"
623,"B"
624,"B"
629,"A"
632,"C"
637,"C"
640,"B"
641,"A"
655,"B"
660,"B"
667,"C"
669,"A"
678,"B"
681,"A"
683,"A"
685,"B"
691,"A"
696,"A"
698,"B"
707,"B"
709,"A"
714,"B"
717,"B"
723,"A"
726,"C"
728,"A"
738,"C"
746,"C"
748,"C"
750,"C"
753,"A"
754,"C"
760,"B"
763,"B"
769,"B"
776,"A"
778,"C"
779,"A"
782,"A"
785,"C"
786,"A"
794,"C"
795,"C"
797,"B"
809,"B"
826,"C"
830,"C"
835,"B"
837,"A"
840,"C"
850,"A"
861,"A"
864,"B"
866,"B"
875,"C"
877,"A"
881,"C"
886,"A"
888,"B"
890,"A"
893,"C"
897,"B"
899,"B"
903,"A"
914,"C"
915,"C"
927,"C"
933,"A"
944,"A"
945,"C"
949,"C"
953,"A"
967,"B"
970,"B"
979,"C"
991,"B"
996,"C"
997,"C"
1000,"B"
